invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000419,1,Low Confidence Mapping,1211300,1346041,0.2
INV-H2-000420,1,Low Confidence Mapping,1795600,1997150,0.2
INV-H2-000421,1,Low Confidence Mapping,1364000,2124205,0.19
INV-H2-000422,1,Low Confidence Mapping,1795300,2442022,0.21
INV-H2-000423,1,Low Confidence Mapping,2168200,2257247,0.2
INV-H2-000424,1,Low Confidence Mapping,2902800,3020005,0.17
INV-H2-000425,1,Low Confidence Mapping,1279825,2119373,0.18
INV-H2-000426,1,Low Confidence Mapping,866975,1683811,0.21
INV-H2-000427,1,Low Confidence Mapping,8092550,2581960,0.18
INV-H2-000428,1,Low Confidence Mapping,3215725,865265,0.19
INV-H2-000429,1,Low Confidence Mapping,3004250,3033400,0.18
INV-H2-000430,1,Low Confidence Mapping,875575,2119852,0.23
INV-H2-000431,1,Low Confidence Mapping,2186200,3036250,0.2
INV-H2-000432,1,Low Confidence Mapping,895500,851553,0.2
INV-H2-000433,1,Low Confidence Mapping,3711450,3006170,0.2
INV-H2-000434,1,Low Confidence Mapping,894200,976760,0.2
INV-H2-000435,1,Low Confidence Mapping,788150,1993856,0.18
INV-H2-000436,1,Low Confidence Mapping,2533525,2403279,0.2
INV-H2-000437,1,Low Confidence Mapping,2653250,2565495,0.19
INV-H2-000438,1,Low Confidence Mapping,1757500,1618210,0.2
INV-H2-000439,1,Low Confidence Mapping,1494750,3318627,0.17
INV-H2-000440,1,Low Confidence Mapping,1395050,2974295,0.19
INV-H2-000441,1,Low Confidence Mapping,2534550,3406221,0.19
INV-H2-000442,1,Low Confidence Mapping,2992600,2633430,0.18
INV-H2-000443,1,Low Confidence Mapping,1865275,1714442,0.19
INV-H2-000444,1,Low Confidence Mapping,1026650,1808152,0.18
INV-H2-000445,1,Low Confidence Mapping,2046500,1867264,0.19
INV-H2-000446,1,Low Confidence Mapping,2879150,4057446,0.2
INV-H2-000447,1,Low Confidence Mapping,2860950,3616607,0.19
INV-H2-000448,1,Low Confidence Mapping,3452375,3534828,0.18
INV-H2-000449,1,Low Confidence Mapping,1683950,2821366,0.2
INV-H2-000450,1,Low Confidence Mapping,933325,1164383,0.2
INV-H2-000451,1,Low Confidence Mapping,742150,753854,0.2
INV-H2-000452,1,Low Confidence Mapping,1736375,2030073,0.21
INV-H2-000453,1,Low Confidence Mapping,1793950,2618660,0.2
INV-H2-000454,1,Low Confidence Mapping,351450,652962,0.18
INV-H2-000455,1,Low Confidence Mapping,1425300,1630753,0.19
INV-H2-000456,1,Low Confidence Mapping,1641875,2350475,0.19
INV-H2-000457,1,Low Confidence Mapping,1445750,1969084,0.19
INV-H2-000458,1,Low Confidence Mapping,2335475,1219696,0.18
INV-H2-000459,1,Low Confidence Mapping,2841850,1475580,0.2
INV-H2-000460,1,Low Confidence Mapping,2348275,1720892,0.2
INV-H2-000461,1,Low Confidence Mapping,919425,2159420,0.19
INV-H2-000462,1,Low Confidence Mapping,2617475,3616143,0.19
INV-H2-000463,1,Low Confidence Mapping,5169875,2511058,0.18
INV-H2-000464,1,Low Confidence Mapping,354700,450405,0.23
INV-H2-000465,1,Low Confidence Mapping,1346050,1735104,0.21
INV-H2-000466,1,Low Confidence Mapping,2275225,2091634,0.2
INV-H2-000467,1,Low Confidence Mapping,572175,731706,0.2
INV-H2-000468,1,Low Confidence Mapping,1093750,1417911,0.21
INV-H2-000469,1,Low Confidence Mapping,3726900,1799383,0.19
INV-H2-000470,1,Low Confidence Mapping,3018650,848500,0.2
INV-H2-000471,1,Low Confidence Mapping,1113400,1880822,0.18
INV-H2-000472,1,Low Confidence Mapping,3924675,4818240,0.2
INV-H2-000473,1,Low Confidence Mapping,5077725,3336481,0.18
INV-H2-000474,1,Low Confidence Mapping,1721950,2690366,0.2
INV-H2-000475,1,Low Confidence Mapping,1300600,1571347,0.21
INV-H2-000476,1,Low Confidence Mapping,2745300,840538,0.2
INV-H2-000477,1,Low Confidence Mapping,5071425,1175492,0.19
INV-H2-000478,1,Low Confidence Mapping,7390775,2811743,0.2
INV-H2-000479,1,Low Confidence Mapping,1492575,1487956,0.22
INV-H2-000480,1,Low Confidence Mapping,2079325,1052124,0.2
INV-H2-000481,1,Low Confidence Mapping,1203400,1942981,0.19
INV-H2-000482,1,Low Confidence Mapping,2763000,2261845,0.19
INV-H2-000483,1,Low Confidence Mapping,1061150,2817934,0.19
INV-H2-000484,1,Low Confidence Mapping,1583725,1766773,0.2
INV-H2-000485,1,Low Confidence Mapping,1136875,1240519,0.19
INV-H2-000486,1,Low Confidence Mapping,2890975,3301850,0.19
INV-H2-000487,1,Low Confidence Mapping,1256475,2302326,0.18
INV-H2-000488,1,Low Confidence Mapping,5895125,2235260,0.2
INV-H2-000489,1,Low Confidence Mapping,1803325,2652128,0.2
INV-H2-000490,1,Low Confidence Mapping,663125,1318273,0.2
INV-H2-000491,1,Low Confidence Mapping,2225950,3922968,0.2
INV-H2-000492,1,Low Confidence Mapping,3064250,3215187,0.2
INV-H2-000493,1,Low Confidence Mapping,1380000,3246586,0.17
INV-H2-000494,1,Low Confidence Mapping,1210850,1217533,0.21
INV-H2-000495,1,Low Confidence Mapping,1168600,1182030,0.17
INV-H2-000496,1,Low Confidence Mapping,1563025,1186703,0.2
INV-H2-000104,1,Low Confidence Mapping,4812700,1886279,0.18
INV-H2-000498,1,Low Confidence Mapping,5218675,3214850,0.17
INV-H2-000499,1,Low Confidence Mapping,3024000,3971333,0.19
INV-H2-000500,1,Low Confidence Mapping,2759900,2320715,0.21
INV-H2-000501,1,Low Confidence Mapping,4261900,2146246,0.19
INV-H2-000502,1,Low Confidence Mapping,1536475,2294084,0.2
INV-H2-000503,1,Low Confidence Mapping,3549975,4649507,0.19
INV-H2-000504,1,Low Confidence Mapping,2349525,1227341,0.18
INV-H2-000505,1,Low Confidence Mapping,5456275,1313419,0.19
INV-H2-000506,1,Low Confidence Mapping,3102350,2515516,0.18
INV-H2-000507,1,Low Confidence Mapping,2417225,3254536,0.18
INV-H2-000508,1,Low Confidence Mapping,2547500,3212900,0.19
INV-H2-000509,1,Low Confidence Mapping,3203425,4972669,0.18
INV-H2-000510,1,Low Confidence Mapping,2289450,2229527,0.2
INV-H2-000511,1,Low Confidence Mapping,1036100,2811585,0.19
INV-H2-000512,1,Low Confidence Mapping,3737000,3858882,0.19
INV-H2-000513,1,Low Confidence Mapping,4192475,1178022,0.2
INV-H2-000514,1,Low Confidence Mapping,1556125,2413761,0.18
INV-H2-000515,1,Low Confidence Mapping,1478350,4751120,0.18
INV-H2-000516,1,Low Confidence Mapping,3477125,3819506,0.18
INV-H2-000517,1,Low Confidence Mapping,432725,599366,0.2
INV-H2-000518,1,Low Confidence Mapping,412125,1392247,0.19
INV-H2-000519,1,Low Confidence Mapping,3001275,4021008,0.19
INV-H2-000520,1,Low Confidence Mapping,1115350,1266208,0.19
INV-H2-000521,1,Low Confidence Mapping,1693050,2393093,0.2
INV-H2-000522,1,Low Confidence Mapping,4234300,2437801,0.2
INV-H2-000523,1,Low Confidence Mapping,1634950,2064963,0.18
INV-H2-000524,1,Low Confidence Mapping,5718375,2678468,0.2
INV-H2-000525,1,Low Confidence Mapping,2621600,3664609,0.19
INV-H2-000526,1,Low Confidence Mapping,2545225,3521979,0.19
INV-H2-000527,1,Low Confidence Mapping,3849300,2372365,0.2
INV-H2-000528,1,Low Confidence Mapping,1657200,1165989,0.2
INV-H2-000529,1,Low Confidence Mapping,1260550,1942612,0.2
INV-H2-000530,1,Low Confidence Mapping,3698975,2020950,0.18
INV-H2-000531,1,Low Confidence Mapping,2371250,1912735,0.2
INV-H2-000532,1,Low Confidence Mapping,1736225,1735793,0.18
INV-H2-000533,1,Low Confidence Mapping,193500,782200,0.19
INV-H2-000534,1,Low Confidence Mapping,1216100,3400872,0.19
INV-H2-000535,1,Low Confidence Mapping,2252425,3084252,0.2
INV-H2-000536,1,Low Confidence Mapping,2373875,4239813,0.18
INV-H2-000537,1,Low Confidence Mapping,2761275,3154210,0.19
INV-H2-000538,1,Low Confidence Mapping,1828925,2855565,0.18
INV-H2-000539,1,Low Confidence Mapping,580000,1054333,0.21
INV-H2-000540,1,Low Confidence Mapping,4474900,2617786,0.2
INV-H2-000541,1,Low Confidence Mapping,537600,1250700,0.22
INV-H2-000542,1,Low Confidence Mapping,5367100,5495032,0.19
INV-H2-000543,1,Low Confidence Mapping,874100,869034,0.2
INV-H2-000544,1,Low Confidence Mapping,4015550,4361678,0.19
INV-H2-000545,1,Low Confidence Mapping,2721200,3421058,0.19
INV-H2-000546,1,Low Confidence Mapping,2833525,2877477,0.18
INV-H2-000547,1,Low Confidence Mapping,4203850,2712538,0.2
INV-H2-000548,1,Low Confidence Mapping,2712375,1631925,0.19
INV-H2-000550,1,Low Confidence Mapping,1625350,812880,0.2
INV-H2-000551,1,Low Confidence Mapping,619000,1889477,0.2
INV-H2-000552,1,Low Confidence Mapping,689450,1578679,0.19
INV-H2-000553,1,Low Confidence Mapping,468475,1344040,0.21
INV-H2-000554,1,Low Confidence Mapping,1870050,1871014,0.2
INV-H2-000555,1,Low Confidence Mapping,1663150,1392220,0.19
INV-H2-000556,1,Low Confidence Mapping,2356450,2894291,0.16
INV-H2-000557,1,Low Confidence Mapping,5147700,1961598,0.19
INV-H2-000558,1,Low Confidence Mapping,3305875,1735900,0.2
INV-H2-000559,1,Low Confidence Mapping,2598150,1558207,0.18
INV-H2-000560,1,Low Confidence Mapping,2547575,3421995,0.2
INV-H2-000561,1,Low Confidence Mapping,2162175,3182220,0.2
INV-H2-000562,1,Low Confidence Mapping,2128150,2208541,0.19
INV-H2-000563,1,Low Confidence Mapping,842300,880960,0.2
INV-H2-000564,1,Low Confidence Mapping,2293025,3032224,0.2
INV-H2-000565,1,Low Confidence Mapping,2331350,2938967,0.18
INV-H2-000566,1,Low Confidence Mapping,4310550,3281550,0.19
INV-H2-000567,1,Low Confidence Mapping,2301075,3084514,0.18
INV-H2-000568,1,Low Confidence Mapping,2071850,2556398,0.2
INV-H2-000569,1,Low Confidence Mapping,2666900,1295125,0.2
INV-H2-000570,1,Low Confidence Mapping,907300,805834,0.2
INV-H2-000571,1,Low Confidence Mapping,1735950,1573084,0.2
INV-H2-000078,1,Low Confidence Mapping,3578150,1481960,0.19
INV-H2-000573,1,Low Confidence Mapping,1045450,1790852,0.2
INV-H2-000574,1,Low Confidence Mapping,3503825,4484221,0.19
INV-H2-000575,1,Low Confidence Mapping,4802850,1930575,0.18
INV-H2-000576,1,Low Confidence Mapping,638650,1687395,0.19
INV-H2-000577,1,Low Confidence Mapping,5563950,3136349,0.18
INV-H2-000578,1,Low Confidence Mapping,480625,1357734,0.2
INV-H2-000579,1,Low Confidence Mapping,3587100,2126739,0.18
INV-H2-000580,1,Low Confidence Mapping,6449875,2628963,0.2
INV-H2-000581,1,Low Confidence Mapping,4721350,2793115,0.18
INV-H2-000582,1,Low Confidence Mapping,3895150,3945274,0.2
INV-H2-000583,1,Low Confidence Mapping,2039500,3228763,0.2
INV-H2-000584,1,Low Confidence Mapping,1557900,806310,0.2
INV-H2-000585,1,Low Confidence Mapping,4019975,3546158,0.17
INV-H2-000586,1,Low Confidence Mapping,2217800,2641526,0.2
INV-H2-000587,1,Low Confidence Mapping,5670025,3303488,0.19
INV-H2-000588,1,Low Confidence Mapping,4861400,2523334,0.19
INV-H2-000589,1,Low Confidence Mapping,1128275,2244155,0.18
INV-H2-000590,1,Low Confidence Mapping,2956575,2785543,0.21
INV-H2-000591,1,Low Confidence Mapping,1996300,862772,0.21
INV-H2-000592,1,Low Confidence Mapping,1468825,2916885,0.17
INV-H2-000593,1,Low Confidence Mapping,2520575,2942192,0.2
INV-H2-000594,1,Low Confidence Mapping,1721200,1757164,0.18
INV-H2-000595,1,Low Confidence Mapping,6652100,5472120,0.18
INV-H2-000596,1,Low Confidence Mapping,2535375,2802714,0.2
INV-H2-000597,1,Low Confidence Mapping,1821400,2626768,0.18
INV-H2-000598,1,Low Confidence Mapping,1944625,2966867,0.2
INV-H2-000599,1,Low Confidence Mapping,3536275,2919963,0.19
INV-H2-000600,1,Low Confidence Mapping,1473525,2319351,0.21
INV-H2-000601,1,Low Confidence Mapping,635875,1432869,0.2
INV-H2-000602,1,Low Confidence Mapping,1626850,2479774,0.2
INV-H2-000603,1,Low Confidence Mapping,887525,1882190,0.2
INV-H2-000604,1,Low Confidence Mapping,2735650,4240861,0.17
INV-H2-000605,1,Low Confidence Mapping,1425500,2978973,0.18
INV-H2-000606,1,Low Confidence Mapping,773425,1805800,0.19
INV-H2-000607,1,Low Confidence Mapping,967225,1817036,0.17
INV-H2-000608,1,Low Confidence Mapping,1530850,2344333,0.19
INV-H2-000609,1,Low Confidence Mapping,3648350,5579682,0.18
INV-H2-000610,1,Low Confidence Mapping,2809275,2768134,0.2
INV-H2-000611,1,Low Confidence Mapping,4717175,762698,0.2
INV-H2-000147,1,Low Confidence Mapping,4291150,4149703,0.19
INV-H2-000613,1,Low Confidence Mapping,2737600,3596316,0.17
INV-H2-000614,1,Low Confidence Mapping,3101850,2472738,0.18
INV-H2-000615,1,Low Confidence Mapping,2517825,2524017,0.19
INV-H2-000616,1,Low Confidence Mapping,997575,1191206,0.19
INV-H2-000617,1,Low Confidence Mapping,5978825,2405578,0.18
INV-H2-000618,1,Low Confidence Mapping,1154000,1829923,0.18
INV-H2-000619,1,Low Confidence Mapping,3328750,2581322,0.2
INV-H2-000620,1,Low Confidence Mapping,3005325,4885679,0.19
INV-H2-000621,1,Low Confidence Mapping,743275,1124301,0.19
INV-H2-000622,1,Low Confidence Mapping,660200,1882260,0.2
INV-H2-000623,1,Low Confidence Mapping,2973100,2896723,0.19
INV-H2-000624,1,Low Confidence Mapping,6981300,4022455,0.17
INV-H2-000625,1,Low Confidence Mapping,1268000,1379179,0.2
INV-H2-000626,1,Low Confidence Mapping,2947175,4145553,0.2
INV-H2-000627,1,Low Confidence Mapping,1507350,1786081,0.18
INV-H2-000628,1,Low Confidence Mapping,2586925,577005,0.2
INV-H2-000629,1,Low Confidence Mapping,1827900,2290394,0.19
INV-H2-000630,1,Low Confidence Mapping,1011875,1202654,0.17
INV-H2-000631,1,Low Confidence Mapping,3081825,3531903,0.19
INV-H2-000632,1,Low Confidence Mapping,5228550,6329851,0.18
INV-H2-000633,1,Low Confidence Mapping,782325,1114656,0.19
INV-H2-000634,1,Low Confidence Mapping,3610225,4638849,0.2
INV-H2-000635,1,Low Confidence Mapping,666100,1136040,0.21
INV-H2-000290,1,Low Confidence Mapping,5182225,2219418,0.18
INV-H2-000637,1,Low Confidence Mapping,2762100,1728169,0.2
INV-H2-000638,1,Low Confidence Mapping,2364450,3381762,0.17
INV-H2-000639,1,Low Confidence Mapping,1690125,2198076,0.18
INV-H2-000640,1,Low Confidence Mapping,811525,908634,0.19
INV-H2-000641,1,Low Confidence Mapping,1822000,2763175,0.2
INV-H2-000642,1,Low Confidence Mapping,2553075,2904883,0.19
INV-H2-000643,1,Low Confidence Mapping,1530475,2698521,0.19
INV-H2-000644,1,Low Confidence Mapping,363425,1398308,0.2
INV-H2-000645,1,Low Confidence Mapping,1588725,2258476,0.18
INV-H2-000646,1,Low Confidence Mapping,5941100,4456054,0.18
INV-H2-000647,1,Low Confidence Mapping,708775,2068148,0.2
INV-H2-000648,1,Low Confidence Mapping,1565800,2700004,0.18
INV-H2-000649,1,Low Confidence Mapping,3987500,1552032,0.21
INV-H2-000650,1,Low Confidence Mapping,6446650,2432083,0.19
INV-H2-000651,1,Low Confidence Mapping,1554850,3375477,0.17
INV-H2-000652,1,Low Confidence Mapping,3033925,2483214,0.18
INV-H2-000653,1,Low Confidence Mapping,1276775,1468777,0.2
INV-H2-000654,1,Low Confidence Mapping,1144500,1219902,0.18
INV-H2-000655,1,Low Confidence Mapping,2625775,3699144,0.19
INV-H2-000656,1,Low Confidence Mapping,3583475,3136505,0.18
INV-H2-000657,1,Low Confidence Mapping,1764700,2413294,0.19
INV-H2-000658,1,Low Confidence Mapping,2137975,3097664,0.2
INV-H2-000659,1,Low Confidence Mapping,1336200,2083537,0.18
INV-H2-000660,1,Low Confidence Mapping,1464675,1164115,0.21
INV-H2-000661,1,Low Confidence Mapping,650425,1600124,0.19
INV-H2-000662,1,Low Confidence Mapping,2086575,2167344,0.19
INV-H2-000663,1,Low Confidence Mapping,2760225,4682684,0.18
INV-H2-000664,1,Low Confidence Mapping,6040325,3095870,0.18
INV-H2-000665,1,Low Confidence Mapping,5043900,2621783,0.2
INV-H2-000666,1,Low Confidence Mapping,1441225,1621625,0.19
INV-H2-000667,1,Low Confidence Mapping,2963550,3168902,0.19
INV-H2-000668,1,Low Confidence Mapping,3226200,3127885,0.17
INV-H2-000669,1,Low Confidence Mapping,1354050,1716593,0.2
INV-H2-000670,1,Low Confidence Mapping,2141150,2667365,0.18
INV-H2-000671,1,Low Confidence Mapping,3999325,3704829,0.19
INV-H2-000672,1,Low Confidence Mapping,1957375,3149355,0.18
INV-H2-000673,1,Low Confidence Mapping,3148300,1783703,0.19
INV-H2-000674,1,Low Confidence Mapping,3103950,3512287,0.18
INV-H2-000675,1,Low Confidence Mapping,5792950,2606740,0.19
INV-H2-000676,1,Low Confidence Mapping,3935400,3815847,0.19
INV-H2-000677,1,Low Confidence Mapping,1360925,2188524,0.19
INV-H2-000678,1,Low Confidence Mapping,6357425,4303873,0.19
INV-H2-000679,1,Low Confidence Mapping,1169300,2691653,0.18
INV-H2-000680,1,Low Confidence Mapping,2312950,3026199,0.21
INV-H2-000681,1,Low Confidence Mapping,5644475,3587102,0.21
INV-H2-000682,1,Low Confidence Mapping,4733350,1652930,0.2
INV-H2-000683,1,Low Confidence Mapping,2027675,3284345,0.2
INV-H2-000684,1,Low Confidence Mapping,1355850,2974777,0.2
INV-H2-000685,1,Low Confidence Mapping,624325,672852,0.2
INV-H2-000686,1,Low Confidence Mapping,4259250,3740728,0.2
INV-H2-000687,1,Low Confidence Mapping,5327550,1489534,0.21
INV-H2-000688,1,Low Confidence Mapping,679950,1207211,0.18
INV-H2-000689,1,Low Confidence Mapping,3330375,3909140,0.19
INV-H2-000690,1,Low Confidence Mapping,529850,909493,0.2
INV-H2-000691,1,Low Confidence Mapping,6386600,4187093,0.19
INV-H2-000692,1,Low Confidence Mapping,422125,821160,0.2
INV-H2-000693,1,Low Confidence Mapping,2138250,3684794,0.19
INV-H2-000694,1,Low Confidence Mapping,3440875,2961093,0.16
INV-H2-000695,1,Low Confidence Mapping,1967425,2759671,0.2
INV-H2-000696,1,Low Confidence Mapping,1754500,2800843,0.18
INV-H2-000697,1,Low Confidence Mapping,1841500,1724951,0.2
INV-H2-000698,1,Low Confidence Mapping,1723175,3015120,0.2
INV-H2-000699,1,Low Confidence Mapping,4655975,3875046,0.18
INV-H2-000700,1,Low Confidence Mapping,2416650,3090573,0.2
INV-H2-000701,1,Low Confidence Mapping,1809025,3088626,0.19
INV-H2-000702,1,Low Confidence Mapping,4170200,3507352,0.18
INV-H2-000703,1,Low Confidence Mapping,2488725,3021465,0.19
INV-H2-000704,1,Low Confidence Mapping,2910025,4648419,0.18
INV-H2-000705,1,Low Confidence Mapping,1687000,2914273,0.19
INV-H2-000706,1,Low Confidence Mapping,1843300,2760367,0.21
INV-H2-000707,1,Low Confidence Mapping,1908925,3032127,0.18
INV-H2-000708,1,Low Confidence Mapping,994475,742147,0.2
INV-H2-000709,1,Low Confidence Mapping,3091350,1259718,0.19
INV-H2-000710,1,Low Confidence Mapping,5704050,3941607,0.17
INV-H2-000711,1,Low Confidence Mapping,962125,2541681,0.19
INV-H2-000712,1,Low Confidence Mapping,3839800,3060317,0.16
INV-H2-000713,1,Low Confidence Mapping,2444125,3170981,0.2
INV-H2-000714,1,Low Confidence Mapping,1939050,4240210,0.19
INV-H2-000715,1,Low Confidence Mapping,2160725,3505795,0.17
INV-H2-000716,1,Low Confidence Mapping,2830275,3793348,0.18
INV-H2-000717,1,Low Confidence Mapping,3315500,4142953,0.18
INV-H2-000718,1,Low Confidence Mapping,736725,1785111,0.19
INV-H2-000719,1,Low Confidence Mapping,605925,1128563,0.23
INV-H2-000720,1,Low Confidence Mapping,2835775,2814649,0.19
INV-H2-000721,1,Low Confidence Mapping,1751450,2779727,0.18
INV-H2-000722,1,Low Confidence Mapping,1857375,1106765,0.19
INV-H2-000723,1,Low Confidence Mapping,4548775,2758055,0.16
INV-H2-000724,1,Low Confidence Mapping,8066275,3191802,0.18
INV-H2-000725,1,Low Confidence Mapping,5650325,4558114,0.17
INV-H2-000726,1,Low Confidence Mapping,4078675,2982991,0.18
INV-H2-000727,1,Low Confidence Mapping,1952925,1593236,0.19
INV-H2-000728,1,Low Confidence Mapping,1468825,1762947,0.21
INV-H2-000729,1,Low Confidence Mapping,2907000,4363911,0.2
INV-H2-000730,1,Low Confidence Mapping,1611675,2461898,0.19
INV-H2-000731,1,Low Confidence Mapping,1842850,2458658,0.19
INV-H2-000732,1,Low Confidence Mapping,594125,2977662,0.19
INV-H2-000733,1,Low Confidence Mapping,6868800,4753896,0.19
INV-H2-000734,1,Low Confidence Mapping,719550,873763,0.18
INV-H2-000735,1,Low Confidence Mapping,1151700,1282225,0.19
INV-H2-000736,1,Low Confidence Mapping,2572600,1522600,0.19
INV-H2-000737,1,Low Confidence Mapping,4986200,3394300,0.19
INV-H2-000738,1,Low Confidence Mapping,4622475,4531429,0.2
INV-H2-000739,1,Low Confidence Mapping,1415950,1322520,0.19
INV-H2-000740,1,Low Confidence Mapping,950350,1642075,0.2
INV-H2-000741,1,Low Confidence Mapping,362975,746350,0.21
INV-H2-000742,1,Low Confidence Mapping,1761750,2587287,0.2
INV-H2-000743,1,Low Confidence Mapping,1915625,1843727,0.2
INV-H2-000744,1,Low Confidence Mapping,1754750,2170400,0.2
INV-H2-000745,1,Low Confidence Mapping,3628725,4798801,0.2
INV-H2-000746,1,Low Confidence Mapping,1457750,1574770,0.2
INV-H2-000747,1,Low Confidence Mapping,2262475,1537272,0.17
INV-H2-000748,1,Low Confidence Mapping,4171375,3360182,0.2
INV-H2-000749,1,Low Confidence Mapping,2046850,3319651,0.19
INV-H2-000750,1,Low Confidence Mapping,1085575,1253747,0.17
INV-H2-000751,1,Low Confidence Mapping,936100,1626705,0.18
INV-H2-000752,1,Low Confidence Mapping,4505900,1570251,0.2
INV-H2-000753,1,Low Confidence Mapping,1449100,3500129,0.2
INV-H2-000754,1,Low Confidence Mapping,1850075,4507631,0.2
INV-H2-000755,1,Low Confidence Mapping,6043925,5157305,0.18
INV-H2-000756,1,Low Confidence Mapping,3124150,3824998,0.2
INV-H2-000757,1,Low Confidence Mapping,1284750,1782000,0.2
INV-H2-000758,1,Low Confidence Mapping,5338225,3991593,0.18
INV-H2-000759,1,Low Confidence Mapping,1567425,1371605,0.2
INV-H2-000760,1,Low Confidence Mapping,1097375,1642789,0.2
INV-H2-000761,1,Low Confidence Mapping,10129025,2934858,0.18
INV-H2-000762,1,Low Confidence Mapping,869900,1232419,0.2
INV-H2-000763,1,Low Confidence Mapping,546775,1102120,0.2
INV-H2-000764,1,Low Confidence Mapping,861275,1062263,0.2
INV-H2-000765,1,Low Confidence Mapping,4090450,1105935,0.2
INV-H2-000766,1,Low Confidence Mapping,2917625,3930652,0.19
INV-H2-000767,1,Low Confidence Mapping,3187975,2128330,0.18
INV-H2-000768,1,Low Confidence Mapping,1450450,1576763,0.18
INV-H2-000769,1,Low Confidence Mapping,2371700,1143304,0.2
INV-H2-000549,1,Low Confidence Mapping,13196475,1605618,0.18
INV-H2-000771,1,Low Confidence Mapping,5679825,1932532,0.2
INV-H2-000772,1,Low Confidence Mapping,1436500,2180670,0.21
INV-H2-000773,1,Low Confidence Mapping,1344500,1935741,0.19
INV-H2-000774,1,Low Confidence Mapping,1987450,2841782,0.2
INV-H2-000775,1,Low Confidence Mapping,4176025,3303626,0.18
INV-H2-000776,1,Low Confidence Mapping,1811250,1497840,0.2
INV-H2-000777,1,Low Confidence Mapping,7563100,3599806,0.19
INV-H2-000778,1,Low Confidence Mapping,1486875,2775345,0.18
INV-H2-000779,1,Low Confidence Mapping,725350,797743,0.19
INV-H2-000780,1,Low Confidence Mapping,1202600,1277900,0.21
INV-H2-000781,1,Low Confidence Mapping,3501125,4176908,0.19
INV-H2-000782,1,Low Confidence Mapping,2748625,3222420,0.18
INV-H2-000783,1,Low Confidence Mapping,2001175,2563422,0.18
INV-H2-000784,1,Low Confidence Mapping,752650,741930,0.2
INV-H2-000785,1,Low Confidence Mapping,2501625,4069007,0.18
INV-H2-000786,1,Low Confidence Mapping,2604925,3141003,0.19
INV-H2-000787,1,Low Confidence Mapping,2604325,3476965,0.18
INV-H2-000788,1,Low Confidence Mapping,1535375,2383643,0.2
INV-H2-000789,1,Low Confidence Mapping,4615025,3371584,0.2
INV-H2-000790,1,Low Confidence Mapping,5134100,3125368,0.18
INV-H2-000791,1,Low Confidence Mapping,6230375,3166917,0.2
INV-H2-000792,1,Low Confidence Mapping,7277300,3692155,0.19
INV-H2-000793,1,Low Confidence Mapping,1219525,2006795,0.18
INV-H2-000794,1,Low Confidence Mapping,2142325,2921087,0.2
INV-H2-000795,1,Low Confidence Mapping,4954775,2561353,0.2
INV-H2-000796,1,Low Confidence Mapping,2122200,1983748,0.2
INV-H2-000797,1,Low Confidence Mapping,1172775,1773536,0.19
INV-H2-000798,1,Low Confidence Mapping,3615325,3954108,0.17
INV-H2-000799,1,Low Confidence Mapping,4231175,3386979,0.18
INV-H2-000800,1,Low Confidence Mapping,2711925,3262287,0.19
INV-H2-000801,1,Low Confidence Mapping,6728850,2168039,0.19
INV-H2-000802,1,Low Confidence Mapping,2151775,4086093,0.2
INV-H2-000803,1,Low Confidence Mapping,1523400,2794537,0.19
INV-H2-000804,1,Low Confidence Mapping,1824225,3298766,0.18
INV-H2-000805,1,Low Confidence Mapping,2014025,2101348,0.2
INV-H2-000806,1,Low Confidence Mapping,2998975,3197789,0.18
INV-H2-000807,1,Low Confidence Mapping,2583500,2639466,0.18
INV-H2-000808,1,Low Confidence Mapping,778275,1851240,0.2
INV-H2-000809,1,Low Confidence Mapping,986175,1497767,0.18
INV-H2-000810,1,Low Confidence Mapping,2036025,674737,0.2
INV-H2-000811,1,Low Confidence Mapping,817375,1367573,0.18
INV-H2-000812,1,Low Confidence Mapping,4610600,2149659,0.19
INV-H2-000813,1,Low Confidence Mapping,887225,1259475,0.2
INV-H2-000814,1,Low Confidence Mapping,4585250,3908420,0.18
INV-H2-000815,1,Low Confidence Mapping,1609125,2359169,0.18
INV-H2-000816,1,Low Confidence Mapping,1609875,1899044,0.19
INV-H2-000817,1,Low Confidence Mapping,3173200,3930565,0.2
INV-H2-000818,1,Low Confidence Mapping,1218250,1786734,0.22
INV-H2-000819,1,Low Confidence Mapping,3300200,1600542,0.18
INV-H2-000820,1,Low Confidence Mapping,1742625,3602804,0.19
INV-H2-000821,1,Low Confidence Mapping,1124825,2009157,0.21
INV-H2-000822,1,Low Confidence Mapping,5288675,1834615,0.2
INV-H2-000823,1,Low Confidence Mapping,1285800,1616874,0.2
INV-H2-000824,1,Low Confidence Mapping,1145850,1783839,0.23
INV-H2-000825,1,Low Confidence Mapping,1987325,2774696,0.17
INV-H2-000826,1,Low Confidence Mapping,2062800,3270588,0.18
INV-H2-000827,1,Low Confidence Mapping,3303550,2673574,0.2
INV-H2-000828,1,Low Confidence Mapping,3215550,3828953,0.18
INV-H2-000829,1,Low Confidence Mapping,1348675,1296475,0.21
INV-H2-000830,1,Low Confidence Mapping,1296800,1878566,0.2
INV-H2-000831,1,Low Confidence Mapping,3399000,1961747,0.19
INV-H2-000832,1,Low Confidence Mapping,1413475,2144903,0.19
